key,mol_id,en_id
CHEMBL1084430::en2_A2:R;A3:S;A5:R;A10:S;A12:S;A24:S;A26:S;A30:S,CHEMBL1084430,2
CHEMBL1084430::en3_A2:S;A3:S;A5:R;A10:S;A12:S;A24:S;A26:S;A30:S,CHEMBL1084430,3
CHEMBL1084430::en4_A2:R;A3:R;A5:S;A10:S;A12:S;A24:S;A26:S;A30:S,CHEMBL1084430,4
CHEMBL1088977::en0_A10:R;A12:S;A23:R;A25:S,CHEMBL1088977,0
CHEMBL1088977::en1_A4:S;A10:R;A12:S;A23:R;A25:S,CHEMBL1088977,1
CHEMBL1088977::en2_A4:R;A10:R;A12:S;A23:R;A25:S,CHEMBL1088977,2
CHEMBL1088977::en3_A4:R;A10:R;A12:S;A23:R;A25:S,CHEMBL1088977,3
CHEMBL1088977::en4_A4:S;A10:S;A12:S;A23:R;A25:S,CHEMBL1088977,4
CHEMBL1094982::en0_A3:S;A4:S;A14:S;A24:S;A34:S;A44:S,CHEMBL1094982,0
CHEMBL1094982::en1_A3:R;A4:S;A14:S;A24:S;A34:R;A44:R,CHEMBL1094982,1
CHEMBL1094982::en2_A3:S;A4:R;A14:S;A24:S;A34:R;A44:R,CHEMBL1094982,2
CHEMBL1094982::en3_A3:S;A4:R;A14:R;A24:S;A34:S;A44:R,CHEMBL1094982,3
CHEMBL1094982::en4_A3:S;A4:S;A14:R;A24:R;A34:S;A44:S,CHEMBL1094982,4
CHEMBL115653::en0_A6:R;A11:S,CHEMBL115653,0
CHEMBL115653::en1_A6:S;A11:S,CHEMBL115653,1
CHEMBL115653::en2_A6:R;A11:R,CHEMBL115653,2
CHEMBL115653::en3_A6:S;A11:R,CHEMBL115653,3
CHEMBL1182833::en1_achiral,CHEMBL1182833,1
CHEMBL1187445::en0_A2:S;A5:S,CHEMBL1187445,0
CHEMBL1187445::en1_A2:R;A5:R,CHEMBL1187445,1
CHEMBL1192519::en0_A7:R;A9:R,CHEMBL1192519,0
CHEMBL1192519::en1_A7:S;A9:R,CHEMBL1192519,1
CHEMBL1192519::en2_A7:R;A9:S,CHEMBL1192519,2
CHEMBL1192519::en3_A7:S;A9:S,CHEMBL1192519,3
CHEMBL1193948::en0_A14:R;A17:R,CHEMBL1193948,0
CHEMBL1193948::en1_A14:S;A17:R,CHEMBL1193948,1
CHEMBL1193948::en2_A14:R;A17:S,CHEMBL1193948,2
CHEMBL1193948::en3_A14:S;A17:S,CHEMBL1193948,3
CHEMBL1200810::en0_A9:R;A11:S;A12:R;A16:R;A23:R;A25:S;A28:S,CHEMBL1200810,0
CHEMBL1200810::en1_A9:S;A11:S;A12:R;A16:R;A23:R;A25:S;A28:S,CHEMBL1200810,1
CHEMBL1200810::en2_A9:R;A11:R;A12:R;A16:R;A23:R;A25:S;A28:S,CHEMBL1200810,2
CHEMBL1200810::en3_A9:S;A11:R;A12:R;A16:R;A23:R;A25:S;A28:S,CHEMBL1200810,3
CHEMBL1200810::en4_A9:R;A11:S;A12:S;A16:R;A23:R;A25:S;A28:S,CHEMBL1200810,4
CHEMBL1200845::en0_A4:R;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1200845,0
CHEMBL1200845::en1_A4:S;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1200845,1
CHEMBL1200845::en2_A4:R;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1200845,2
CHEMBL1200845::en3_A4:S;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1200845,3
CHEMBL1200845::en4_A4:R;A6:R;A7:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1200845,4
CHEMBL1200878::en0_A11:R;A17:R;A19:R;A20:S;A29:S;A31:S;A33:R;A36:R,CHEMBL1200878,0
CHEMBL1200878::en1_A11:S;A17:R;A19:R;A20:S;A29:S;A31:S;A33:R;A36:R,CHEMBL1200878,1
CHEMBL1200878::en2_A11:R;A17:S;A19:R;A20:S;A29:S;A31:S;A33:R;A36:R,CHEMBL1200878,2
CHEMBL1200878::en3_A11:S;A17:S;A19:R;A20:S;A29:S;A31:S;A33:R;A36:R,CHEMBL1200878,3
CHEMBL1200878::en4_A11:R;A17:R;A19:S;A20:S;A29:S;A31:S;A33:R;A36:R,CHEMBL1200878,4
CHEMBL1201012::en0_A4:R;A6:R;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1201012,0
CHEMBL1201012::en1_A4:S;A6:R;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1201012,1
CHEMBL1201012::en2_A4:R;A6:S;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1201012,2
CHEMBL1201012::en3_A4:S;A6:S;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1201012,3
CHEMBL1201012::en4_A4:R;A6:R;A7:R;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1201012,4
CHEMBL1201109::en0_A4:R;A6:R;A7:S;A16:R;A18:R;A19:R;A22:S;A24:S,CHEMBL1201109,0
CHEMBL1201109::en1_A4:S;A6:R;A7:S;A16:R;A18:R;A19:R;A22:S;A24:S,CHEMBL1201109,1
CHEMBL1201109::en2_A4:R;A6:S;A7:S;A16:R;A18:R;A19:R;A22:S;A24:S,CHEMBL1201109,2
CHEMBL1201109::en3_A4:S;A6:S;A7:S;A16:R;A18:R;A19:R;A22:S;A24:S,CHEMBL1201109,3
CHEMBL1201109::en4_A4:R;A6:R;A7:R;A16:R;A18:R;A19:R;A22:S;A24:S,CHEMBL1201109,4
CHEMBL1201129::en0_A5:S;A7:S;A9:S,CHEMBL1201129,0
CHEMBL1201129::en1_A5:R;A7:S;A9:S,CHEMBL1201129,1
CHEMBL1201129::en2_A5:S;A7:R;A9:S,CHEMBL1201129,2
CHEMBL1201129::en3_A5:R;A7:R;A9:S,CHEMBL1201129,3
CHEMBL1201129::en4_A5:S;A7:S;A9:R,CHEMBL1201129,4
CHEMBL1201192::en0_A4:S,CHEMBL1201192,0
CHEMBL1201192::en1_A4:R,CHEMBL1201192,1
CHEMBL1201193::en0_A9:R,CHEMBL1201193,0
CHEMBL1201193::en1_A9:S,CHEMBL1201193,1
CHEMBL1201287::en0_A5:R,CHEMBL1201287,0
CHEMBL1201287::en1_A5:S,CHEMBL1201287,1
CHEMBL1201353::en0_A5:R,CHEMBL1201353,0
CHEMBL1201353::en1_A5:S,CHEMBL1201353,1
CHEMBL1201402::en0_A2:S;A9:S,CHEMBL1201402,0
CHEMBL1201402::en1_A2:R;A9:S,CHEMBL1201402,1
CHEMBL1201402::en2_A2:S;A9:R,CHEMBL1201402,2
CHEMBL1201402::en3_A2:R;A9:R,CHEMBL1201402,3
CHEMBL1201758::en0_A11:R,CHEMBL1201758,0
CHEMBL1201758::en1_A11:S,CHEMBL1201758,1
CHEMBL1201764::en0_A14:R,CHEMBL1201764,0
CHEMBL1201764::en1_A14:S,CHEMBL1201764,1
CHEMBL1201891::en0_A7:R;A12:R;A14:R;A15:S;A24:R;A26:R;A27:R;A30:R,CHEMBL1201891,0
CHEMBL1201891::en1_A7:S;A12:R;A14:R;A15:S;A24:R;A26:R;A27:R;A30:R,CHEMBL1201891,1
CHEMBL1201891::en2_A7:R;A12:S;A14:R;A15:S;A24:R;A26:R;A27:R;A30:R,CHEMBL1201891,2
CHEMBL1201891::en3_A7:S;A12:S;A14:R;A15:S;A24:R;A26:R;A27:R;A30:R,CHEMBL1201891,3
CHEMBL1201891::en4_A7:R;A12:R;A14:S;A15:S;A24:R;A26:R;A27:R;A30:R,CHEMBL1201891,4
CHEMBL1207745::en0_A4:S;A6:S;A10:R;A11:R;A25:R;A27:S,CHEMBL1207745,0
CHEMBL1207745::en1_A4:R;A6:S;A10:R;A11:R;A25:R;A27:S,CHEMBL1207745,1
CHEMBL1207745::en2_A4:S;A6:R;A10:R;A11:R;A25:R;A27:S,CHEMBL1207745,2
CHEMBL1207745::en3_A4:R;A6:R;A10:R;A11:R;A25:R;A27:S,CHEMBL1207745,3
CHEMBL1207745::en4_A4:S;A6:S;A10:S;A11:R;A25:R;A27:S,CHEMBL1207745,4
CHEMBL1231574::en0_A12:S;A22:R,CHEMBL1231574,0
CHEMBL1231574::en1_A12:R;A22:R,CHEMBL1231574,1
CHEMBL1231574::en2_A12:S;A22:S,CHEMBL1231574,2
CHEMBL1231574::en3_A12:R;A22:S,CHEMBL1231574,3
CHEMBL123248::en0_A11:S;A18:S,CHEMBL123248,0
CHEMBL123248::en1_A11:R;A18:S,CHEMBL123248,1
CHEMBL123248::en2_A11:S;A18:R,CHEMBL123248,2
CHEMBL123248::en3_A11:R;A18:R,CHEMBL123248,3
CHEMBL1233940::en0_A7:S;A24:R;A27:S;A38:R;A46:S,CHEMBL1233940,0
CHEMBL1233940::en1_A7:R;A24:R;A27:S;A38:R;A46:S,CHEMBL1233940,1
CHEMBL1233940::en2_A7:S;A24:S;A27:S;A38:R;A46:S,CHEMBL1233940,2
CHEMBL1233940::en3_A7:R;A24:S;A27:S;A38:R;A46:S,CHEMBL1233940,3
CHEMBL1233940::en4_A7:S;A24:R;A27:R;A38:R;A46:S,CHEMBL1233940,4
CHEMBL1234354::en0_A17:S;A20:S,CHEMBL1234354,0
CHEMBL1234354::en1_A17:R;A20:R,CHEMBL1234354,1
CHEMBL1234613::en0_A8:R;A10:R;A17:R;A22:S;A24:S;A35:R;A37:S;A39:R;A41:S,CHEMBL1234613,0
CHEMBL1234613::en1_A8:S;A10:R;A17:R;A22:S;A24:S;A35:R;A37:S;A39:R;A41:S,CHEMBL1234613,1
CHEMBL1234613::en2_A8:R;A10:S;A17:R;A22:S;A24:S;A35:R;A37:S;A39:R;A41:S,CHEMBL1234613,2
CHEMBL1234613::en3_A6:R;A8:S;A10:S;A13:R;A17:R;A22:S;A24:S;A35:R;A37:S;A39:R;A41:S,CHEMBL1234613,3
CHEMBL1234613::en4_A8:R;A10:R;A17:R;A22:S;A24:S;A35:R;A37:S;A39:R;A41:S,CHEMBL1234613,4
CHEMBL1235872::en0_A6:S;A8:R;A16:S;A18:R;A25:S;A31:S;A37:S;A43:R;A49:R,CHEMBL1235872,0
CHEMBL1235872::en1_A6:R;A8:R;A16:S;A18:R;A25:S;A31:S;A37:S;A43:R;A49:R,CHEMBL1235872,1
CHEMBL1235872::en2_A6:S;A8:S;A16:S;A18:R;A25:S;A31:S;A37:S;A43:R;A49:R,CHEMBL1235872,2
CHEMBL1235872::en3_A6:R;A8:S;A16:S;A18:R;A25:S;A31:S;A37:S;A43:R;A49:R,CHEMBL1235872,3
CHEMBL1235872::en4_A6:S;A8:R;A16:R;A18:R;A25:S;A31:S;A37:S;A43:R;A49:R,CHEMBL1235872,4
CHEMBL1236395::en0_A2:S;A4:R;A6:S;A8:R;A11:R;A13:S;A15:S;A17:R;A19:R;A21:S,CHEMBL1236395,0
CHEMBL1236395::en1_A2:R;A4:R;A6:S;A8:R;A11:R;A13:S;A15:S;A17:R;A19:R;A21:S,CHEMBL1236395,1
CHEMBL1236395::en2_A2:S;A4:S;A6:S;A8:R;A11:R;A13:S;A15:S;A17:R;A19:R;A21:S,CHEMBL1236395,2
CHEMBL1236395::en3_A2:R;A4:S;A6:S;A8:R;A11:R;A13:S;A15:S;A17:R;A19:R;A21:S,CHEMBL1236395,3
CHEMBL1236395::en4_A2:S;A4:R;A6:R;A8:R;A11:R;A13:S;A15:S;A17:R;A19:R;A21:S,CHEMBL1236395,4
CHEMBL1241951::en0_A20:S,CHEMBL1241951,0
CHEMBL1241951::en1_A20:R,CHEMBL1241951,1
CHEMBL1257070::en0_A13:S;A19:R;A20:R;A21:S,CHEMBL1257070,0
CHEMBL1257070::en1_A13:R;A19:R;A20:R;A21:S,CHEMBL1257070,1
CHEMBL1257070::en2_A13:S;A19:S;A20:R;A21:S,CHEMBL1257070,2
CHEMBL1257070::en3_A13:R;A19:S;A20:R;A21:S,CHEMBL1257070,3
CHEMBL1257070::en4_A13:S;A19:R;A20:S;A21:S,CHEMBL1257070,4
CHEMBL1276308::en0_A3:S;A7:R;A8:S;A19:S;A30:S,CHEMBL1276308,0
CHEMBL1276308::en1_A3:R;A7:R;A8:S;A19:S;A30:S,CHEMBL1276308,1
CHEMBL1276308::en2_A3:S;A7:S;A8:S;A19:S;A30:S,CHEMBL1276308,2
CHEMBL1276308::en3_A3:R;A7:S;A8:S;A19:S;A30:S,CHEMBL1276308,3
CHEMBL1276308::en4_A3:S;A7:R;A8:R;A19:S;A30:S,CHEMBL1276308,4
CHEMBL1279::en0_A2:R,CHEMBL1279,0
CHEMBL1279::en1_A2:S,CHEMBL1279,1
CHEMBL1306::en0_A13:R;A16:R,CHEMBL1306,0
CHEMBL1306::en1_A13:S;A16:R,CHEMBL1306,1
CHEMBL1306::en2_A13:R;A16:S,CHEMBL1306,2
CHEMBL1306::en3_A13:S;A16:S,CHEMBL1306,3
CHEMBL1367478::en0_A1:R,CHEMBL1367478,0
CHEMBL1367478::en1_A1:S,CHEMBL1367478,1
CHEMBL1370::en0_A3:R;A5:R;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1370,0
CHEMBL1370::en1_A3:S;A5:R;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1370,1
CHEMBL1370::en2_A3:R;A5:S;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1370,2
CHEMBL1370::en3_A3:S;A5:S;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1370,3
CHEMBL1370::en4_A3:R;A5:R;A7:S;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1370,4
CHEMBL13817::en0_A7:R,CHEMBL13817,0
CHEMBL13817::en1_A7:S,CHEMBL13817,1
CHEMBL1382::en0_A7:R,CHEMBL1382,0
CHEMBL1382::en1_A7:S,CHEMBL1382,1
CHEMBL1394756::en0_A12:R,CHEMBL1394756,0
CHEMBL1394756::en1_A12:S,CHEMBL1394756,1
CHEMBL1397::en0_A2:R;A3:S;A24:R;A27:S,CHEMBL1397,0
CHEMBL1397::en1_A2:S;A3:S;A24:R;A27:S,CHEMBL1397,1
CHEMBL1397::en2_A2:R;A3:R;A24:R;A27:S,CHEMBL1397,2
CHEMBL1397::en3_A2:S;A3:R;A24:R;A27:S,CHEMBL1397,3
CHEMBL1397::en4_A2:R;A3:S;A24:S;A27:S,CHEMBL1397,4
CHEMBL146032::en0_A7:S;A9:R;A11:R;A14:R;A23:S,CHEMBL146032,0
CHEMBL146032::en1_A7:R;A9:R;A11:R;A14:R;A23:S,CHEMBL146032,1
CHEMBL146032::en2_A7:S;A9:S;A11:R;A14:R;A23:S,CHEMBL146032,2
CHEMBL146032::en3_A7:R;A9:S;A11:R;A14:R;A23:S,CHEMBL146032,3
CHEMBL146032::en4_A7:S;A9:R;A11:S;A14:R;A23:S,CHEMBL146032,4
CHEMBL1472830::en0_A13:S;A17:S;A19:R;A22:S,CHEMBL1472830,0
CHEMBL1472830::en1_A13:R;A17:S;A19:R;A22:S,CHEMBL1472830,1
CHEMBL1472830::en2_A13:S;A17:R;A19:R;A22:S,CHEMBL1472830,2
CHEMBL1472830::en3_A13:R;A17:R;A19:R;A22:S,CHEMBL1472830,3
CHEMBL1472830::en4_A13:S;A17:S;A19:S;A22:S,CHEMBL1472830,4
CHEMBL1489::en0_A5:R;A7:R;A10:R;A12:S,CHEMBL1489,0
CHEMBL1489::en1_A5:S;A7:R;A10:R;A12:S,CHEMBL1489,1
CHEMBL1489::en2_A5:R;A7:S;A10:R;A12:S,CHEMBL1489,2
CHEMBL1489::en3_A5:S;A7:S;A10:R;A12:S,CHEMBL1489,3
CHEMBL1489::en4_A5:R;A7:R;A10:S;A12:S,CHEMBL1489,4
CHEMBL1501::en0_A7:R;A13:R;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL1501,0
CHEMBL1501::en1_A7:S;A13:R;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL1501,1
CHEMBL1501::en2_A7:R;A13:S;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL1501,2
CHEMBL1501::en3_A7:S;A13:S;A15:R;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL1501,3
CHEMBL1501::en4_A7:R;A13:R;A15:S;A16:S;A18:S;A26:S;A28:S;A30:R;A33:R,CHEMBL1501,4
CHEMBL1504::en0_A4:R;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1504,0
CHEMBL1504::en1_A4:S;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1504,1
CHEMBL1504::en2_A4:R;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1504,2
CHEMBL1504::en3_A4:S;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1504,3
CHEMBL1504::en4_A4:R;A6:R;A7:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL1504,4
CHEMBL1512::en0_A4:R;A6:R;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1512,0
CHEMBL1512::en1_A4:S;A6:R;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1512,1
CHEMBL1512::en2_A4:R;A6:S;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1512,2
CHEMBL1512::en3_A4:S;A6:S;A7:S;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1512,3
CHEMBL1512::en4_A4:R;A6:R;A7:R;A9:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL1512,4
CHEMBL1514::en0_A2:S;A9:S,CHEMBL1514,0
CHEMBL1514::en1_A2:R;A9:S,CHEMBL1514,1
CHEMBL1514::en2_A2:S;A9:R,CHEMBL1514,2
CHEMBL1514::en3_A2:R;A9:R,CHEMBL1514,3
CHEMBL1536::en0_A4:S;A14:R;A16:S;A17:R;A21:R;A28:R,CHEMBL1536,0
CHEMBL1536::en1_A4:R;A14:R;A16:S;A17:R;A21:R;A28:R,CHEMBL1536,1
CHEMBL1536::en2_A4:S;A14:S;A16:S;A17:R;A21:R;A28:R,CHEMBL1536,2
CHEMBL1536::en3_A4:R;A14:S;A16:S;A17:R;A21:R;A28:R,CHEMBL1536,3
CHEMBL1536::en4_A4:S;A14:R;A16:R;A17:R;A21:R;A28:R,CHEMBL1536,4
CHEMBL1544::en0_A1:R,CHEMBL1544,0
CHEMBL1544::en1_A1:S,CHEMBL1544,1
CHEMBL157548::en0_A3:R;A5:R,CHEMBL157548,0
CHEMBL157548::en1_A3:S;A5:S,CHEMBL157548,1
CHEMBL1590076::en0_A4:S;A14:R;A16:S;A17:R;A21:S;A29:R,CHEMBL1590076,0
CHEMBL1590076::en1_A4:R;A14:R;A16:S;A17:R;A21:S;A29:R,CHEMBL1590076,1
CHEMBL1590076::en2_A4:S;A14:S;A16:S;A17:R;A21:S;A29:R,CHEMBL1590076,2
CHEMBL1590076::en3_A4:R;A14:S;A16:S;A17:R;A21:S;A29:R,CHEMBL1590076,3
CHEMBL1590076::en4_A4:S;A14:R;A16:R;A17:R;A21:S;A29:R,CHEMBL1590076,4
CHEMBL159659::en0_A6:S,CHEMBL159659,0
CHEMBL159659::en1_A6:R,CHEMBL159659,1
CHEMBL159660::en0_A2:S;A6:S,CHEMBL159660,0
CHEMBL159660::en1_A2:R;A6:S,CHEMBL159660,1
CHEMBL159660::en2_A2:S;A6:R,CHEMBL159660,2
CHEMBL159660::en3_A2:R;A6:R,CHEMBL159660,3
CHEMBL1601669::en0_A9:R;A11:S;A12:R;A22:R;A24:S;A27:S,CHEMBL1601669,0
CHEMBL1601669::en1_A9:S;A11:S;A12:R;A22:R;A24:S;A27:S,CHEMBL1601669,1
CHEMBL1601669::en2_A9:R;A11:R;A12:R;A22:R;A24:S;A27:S,CHEMBL1601669,2
CHEMBL1601669::en3_A9:S;A11:R;A12:R;A22:R;A24:S;A27:S,CHEMBL1601669,3
CHEMBL1601669::en4_A9:R;A11:S;A12:S;A22:R;A24:S;A27:S,CHEMBL1601669,4
CHEMBL1614637::en0_A1:S;A12:R;A16:R;A21:S,CHEMBL1614637,0
CHEMBL1614637::en1_A1:R;A12:R;A16:R;A21:S,CHEMBL1614637,1
CHEMBL1614637::en2_A1:S;A12:S;A16:R;A21:S,CHEMBL1614637,2
CHEMBL1614637::en3_A1:R;A12:S;A16:R;A21:S,CHEMBL1614637,3
CHEMBL1614637::en4_A1:S;A12:R;A16:S;A21:S,CHEMBL1614637,4
CHEMBL1616411::en0_A13:R,CHEMBL1616411,0
CHEMBL1616411::en1_A13:S,CHEMBL1616411,1
CHEMBL1617::en0_A2:R;A6:R;A40:R;A42:S;A44:R;A46:S;A48:R;A50:R;A55:R,CHEMBL1617,0
CHEMBL1617::en1_A2:S;A6:R;A40:R;A42:R;A44:R;A46:S;A48:R;A50:R;A55:R,CHEMBL1617,1
CHEMBL1617::en2_A2:R;A6:R;A40:S;A42:S;A44:S;A46:R;A48:S;A50:R;A55:S,CHEMBL1617,2
CHEMBL1617::en3_A2:S;A6:R;A40:R;A42:R;A44:S;A46:S;A48:S;A50:S;A55:R,CHEMBL1617,3
CHEMBL1617::en4_A2:R;A6:R;A40:S;A42:S;A44:S;A46:S;A48:S;A50:R;A55:R,CHEMBL1617,4
CHEMBL1622::en0_A17:R,CHEMBL1622,0
CHEMBL1622::en1_A17:S,CHEMBL1622,1
CHEMBL162243::en0_A2:S;A6:S,CHEMBL162243,0
CHEMBL162243::en1_A2:R;A6:S,CHEMBL162243,1
CHEMBL162243::en2_A2:S;A6:R,CHEMBL162243,2
CHEMBL162243::en3_A2:R;A6:R,CHEMBL162243,3
CHEMBL1624::en0_A1:R,CHEMBL1624,0
CHEMBL1624::en1_A1:S,CHEMBL1624,1
CHEMBL1643::en0_A7:R;A9:R;A12:R;A14:S,CHEMBL1643,0
CHEMBL1643::en1_A7:S;A9:R;A12:R;A14:S,CHEMBL1643,1
CHEMBL1643::en2_A7:R;A9:S;A12:R;A14:S,CHEMBL1643,2
CHEMBL1643::en3_A7:S;A9:S;A12:R;A14:S,CHEMBL1643,3
CHEMBL1643::en4_A7:R;A9:R;A12:S;A14:S,CHEMBL1643,4
CHEMBL1679::en0_A10:S;A20:R,CHEMBL1679,0
CHEMBL1679::en1_A10:R;A20:R,CHEMBL1679,1
CHEMBL1679::en2_A10:S;A20:S,CHEMBL1679,2
CHEMBL1679::en3_A10:R;A20:S,CHEMBL1679,3
CHEMBL1697756::en0_A7:R;A10:S;A12:R;A14:S;A15:S;A20:R;A24:S;A25:S;A31:R;A32:S;A33:S;A34:S;A39:R;A43:R,CHEMBL1697756,0
CHEMBL1697756::en1_A2:S;A6:S;A7:S;A12:S;A15:R;A17:S;A20:R;A24:S;A25:R;A29:S;A30:S;A31:R;A33:S;A37:R;A38:S;A39:R;A40:S;A41:R;A43:R,CHEMBL1697756,1
CHEMBL1716091::en0_A11:S,CHEMBL1716091,0
CHEMBL1716091::en1_A11:R,CHEMBL1716091,1
CHEMBL17313::en0_A6:S;A15:R,CHEMBL17313,0
CHEMBL17313::en1_A6:R;A15:R,CHEMBL17313,1
CHEMBL17313::en2_A6:S;A15:S,CHEMBL17313,2
CHEMBL17313::en3_A6:R;A15:S,CHEMBL17313,3
CHEMBL1732::en0_A3:R;A7:R;A10:R;A12:S;A19:S;A31:R;A42:S,CHEMBL1732,0
CHEMBL1732::en1_A3:S;A7:R;A10:R;A12:S;A19:S;A31:R;A42:S,CHEMBL1732,1
CHEMBL1732::en2_A3:R;A7:S;A10:R;A12:S;A19:S;A31:R;A42:S,CHEMBL1732,2
CHEMBL1732::en3_A3:S;A7:S;A10:R;A12:S;A19:S;A31:R;A42:S,CHEMBL1732,3
CHEMBL1732::en4_A3:R;A7:R;A10:S;A12:S;A19:S;A31:R;A42:S,CHEMBL1732,4
CHEMBL1734::en0_A3:S;A20:S,CHEMBL1734,0
CHEMBL1734::en1_A3:R;A20:S,CHEMBL1734,1
CHEMBL1738::en0_A1:R,CHEMBL1738,0
CHEMBL1738::en1_A1:S,CHEMBL1738,1
CHEMBL1740361::en0_A6:R,CHEMBL1740361,0
CHEMBL1740361::en1_A6:S,CHEMBL1740361,1
CHEMBL1742455::en0_A4:R,CHEMBL1742455,0
CHEMBL1742455::en1_A4:S,CHEMBL1742455,1
CHEMBL1743263::en0_A4:R;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL1743263,0
CHEMBL1743263::en1_A4:S;A11:R;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL1743263,1
CHEMBL1743263::en2_A4:R;A11:S;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL1743263,2
CHEMBL1743263::en3_A4:S;A11:S;A12:S;A15:R;A19:R;A21:R;A32:S,CHEMBL1743263,3
CHEMBL1743263::en4_A4:R;A11:R;A12:R;A15:R;A19:R;A21:R;A32:S,CHEMBL1743263,4
CHEMBL175633::en0_A21:R;A24:R,CHEMBL175633,0
