key,mol_id,en_id
CHEMBL1433::en4_A1:S;A14:S;A24:S;A28:R;A29:R;A31:R,CHEMBL1433,4
CHEMBL1434::en0_A11:S;A13:R;A14:S;A26:R,CHEMBL1434,0
CHEMBL1434::en1_A11:R;A13:R;A14:S;A26:R,CHEMBL1434,1
CHEMBL1434::en2_A11:S;A13:S;A14:S;A26:R,CHEMBL1434,2
CHEMBL1434::en3_A11:R;A13:S;A14:S;A26:R,CHEMBL1434,3
CHEMBL1434::en4_A11:S;A13:R;A14:R;A26:R,CHEMBL1434,4
CHEMBL1435::en0_A15:S;A25:S,CHEMBL1435,0
CHEMBL1435::en1_A15:R;A25:S,CHEMBL1435,1
CHEMBL1435::en2_A15:S;A25:R,CHEMBL1435,2
CHEMBL1435::en3_A15:R;A25:R,CHEMBL1435,3
CHEMBL1440::en0_A3:S;A12:R;A26:R;A29:R;A31:R,CHEMBL1440,0
CHEMBL1440::en1_A3:R;A12:R;A26:R;A29:R;A31:R,CHEMBL1440,1
CHEMBL1440::en2_A3:S;A12:S;A26:R;A29:R;A31:R,CHEMBL1440,2
CHEMBL1440::en3_A3:R;A12:S;A26:R;A29:R;A31:R,CHEMBL1440,3
CHEMBL1440::en4_A3:S;A12:R;A26:S;A29:R;A31:R,CHEMBL1440,4
CHEMBL1442934::en0_A15:S;A17:R,CHEMBL1442934,0
CHEMBL1442934::en1_A15:R;A17:R,CHEMBL1442934,1
CHEMBL1442934::en2_A15:S;A17:S,CHEMBL1442934,2
CHEMBL1442934::en3_A15:R;A17:S,CHEMBL1442934,3
CHEMBL1449::en0_A4:R;A5:R;A9:R;A21:R,CHEMBL1449,0
CHEMBL1449::en1_A4:S;A5:R;A9:R;A21:R,CHEMBL1449,1
CHEMBL1449::en2_A4:R;A5:S;A9:R;A21:R,CHEMBL1449,2
CHEMBL1449::en3_A4:S;A5:S;A9:R;A21:R,CHEMBL1449,3
CHEMBL1449::en4_A4:R;A5:R;A9:S;A21:R,CHEMBL1449,4
CHEMBL1457::en0_A9:S;A14:S;A15:S;A21:R,CHEMBL1457,0
CHEMBL1457::en1_A9:R;A14:S;A15:S;A21:R,CHEMBL1457,1
CHEMBL1457::en2_A9:S;A14:R;A15:S;A21:R,CHEMBL1457,2
CHEMBL1457::en3_A9:R;A14:R;A15:S;A21:R,CHEMBL1457,3
CHEMBL1463345::en0_A1:R;A10:R;A11:S;A14:R;A16:R;A19:R,CHEMBL1463345,0
CHEMBL1463345::en1_A1:S;A10:R;A11:S;A14:R;A16:R;A19:R,CHEMBL1463345,1
CHEMBL1463345::en2_A1:R;A10:S;A11:S;A14:R;A16:R;A19:R,CHEMBL1463345,2
CHEMBL1463345::en3_A1:S;A10:S;A11:S;A14:R;A16:R;A19:R,CHEMBL1463345,3
CHEMBL1463345::en4_A1:R;A10:R;A11:R;A14:R;A16:R;A19:R,CHEMBL1463345,4
CHEMBL146927::en0_A1:R;A3:R,CHEMBL146927,0
CHEMBL146927::en1_A1:S;A3:R,CHEMBL146927,1
CHEMBL146927::en2_A1:R;A3:S,CHEMBL146927,2
CHEMBL146927::en3_A1:S;A3:S,CHEMBL146927,3
CHEMBL1476245::en0_A2:R,CHEMBL1476245,0
CHEMBL1476245::en1_A2:S,CHEMBL1476245,1
CHEMBL1485::en0_A7:S,CHEMBL1485,0
CHEMBL1485::en1_A7:R,CHEMBL1485,1
CHEMBL1516469::en1_A5:R,CHEMBL1516469,1
CHEMBL1517::en0_A3:S;A12:R;A26:R;A29:S;A30:S;A32:S,CHEMBL1517,0
CHEMBL1517::en1_A3:R;A12:R;A26:R;A29:S;A30:S;A32:S,CHEMBL1517,1
CHEMBL1517::en2_A3:S;A12:S;A26:R;A29:S;A30:S;A32:S,CHEMBL1517,2
CHEMBL1517::en3_A3:R;A12:S;A26:R;A29:S;A30:S;A32:S,CHEMBL1517,3
CHEMBL1517::en4_A3:S;A12:R;A26:S;A29:S;A30:S;A32:S,CHEMBL1517,4
CHEMBL1543::en0_A1:R;A7:S,CHEMBL1543,0
CHEMBL1543::en1_A1:S;A7:S,CHEMBL1543,1
CHEMBL1543::en2_A1:R;A7:R,CHEMBL1543,2
CHEMBL1543::en3_A1:S;A7:R,CHEMBL1543,3
CHEMBL1555183::en0_A1:S,CHEMBL1555183,0
CHEMBL1555183::en1_A1:R,CHEMBL1555183,1
CHEMBL155886::en0_A15:S;A17:S,CHEMBL155886,0
CHEMBL155886::en1_A15:R;A17:S,CHEMBL155886,1
CHEMBL155886::en2_A15:S;A17:R,CHEMBL155886,2
CHEMBL155886::en3_A15:R;A17:R,CHEMBL155886,3
CHEMBL158::en0_A1:R;A2:S,CHEMBL158,0
CHEMBL158::en1_A1:S;A2:S,CHEMBL158,1
CHEMBL158::en2_A1:R;A2:R,CHEMBL158,2
CHEMBL158::en3_A1:S;A2:R,CHEMBL158,3
CHEMBL158::en4_A1:R;A2:S,CHEMBL158,4
CHEMBL1581::en0_A3:S;A5:R;A10:S;A15:S;A20:S,CHEMBL1581,0
CHEMBL1581::en1_A3:R;A5:R;A10:S;A15:S;A20:S,CHEMBL1581,1
CHEMBL1581::en2_A3:S;A5:S;A10:S;A15:S;A20:S,CHEMBL1581,2
CHEMBL1581::en3_A3:R;A5:S;A10:S;A15:S;A20:S,CHEMBL1581,3
CHEMBL1581::en4_A3:S;A5:R;A10:R;A15:S;A20:S,CHEMBL1581,4
CHEMBL1591::en0_A3:S;A12:R;A27:R;A29:R;A31:R,CHEMBL1591,0
CHEMBL1591::en1_A3:R;A12:R;A27:R;A29:R;A31:R,CHEMBL1591,1
CHEMBL1591::en2_A3:S;A12:S;A27:R;A29:R;A31:R,CHEMBL1591,2
CHEMBL1591::en3_A3:R;A12:S;A27:R;A29:R;A31:R,CHEMBL1591,3
CHEMBL1591::en4_A3:S;A12:R;A27:S;A29:R;A31:R,CHEMBL1591,4
CHEMBL1594::en0_A5:S,CHEMBL1594,0
CHEMBL1594::en1_A5:R,CHEMBL1594,1
CHEMBL1609891::en0_A4:S;A9:S,CHEMBL1609891,0
CHEMBL1609891::en1_A4:R;A9:S,CHEMBL1609891,1
CHEMBL1609891::en2_A4:S;A9:R,CHEMBL1609891,2
CHEMBL1609891::en3_A4:R;A9:R,CHEMBL1609891,3
CHEMBL1614658::en0_A5:S;A6:S,CHEMBL1614658,0
CHEMBL1614658::en1_A5:R;A6:S,CHEMBL1614658,1
CHEMBL1614658::en2_A5:S;A6:R,CHEMBL1614658,2
CHEMBL1614658::en3_A5:R;A6:R,CHEMBL1614658,3
CHEMBL1614658::en4_A5:S;A6:S,CHEMBL1614658,4
CHEMBL1615209::en0_A12:S,CHEMBL1615209,0
CHEMBL1615209::en1_A12:R,CHEMBL1615209,1
CHEMBL1627201::en0_A1:S,CHEMBL1627201,0
CHEMBL1627201::en1_A1:R,CHEMBL1627201,1
CHEMBL1643895::en0_A6:R,CHEMBL1643895,0
CHEMBL1643895::en1_A6:S,CHEMBL1643895,1
CHEMBL1682::en0_A2:S;A4:S;A6:R;A8:R,CHEMBL1682,0
CHEMBL1682::en1_A2:R;A4:S;A6:R;A8:R,CHEMBL1682,1
CHEMBL1682::en2_A2:S;A4:R;A6:R;A8:R,CHEMBL1682,2
CHEMBL1682::en3_A2:R;A4:R;A6:R;A8:R,CHEMBL1682,3
CHEMBL1682::en4_A2:S;A4:S;A6:S;A8:R,CHEMBL1682,4
CHEMBL1688852::en0_A2:S;A5:S;A18:R;A23:R;A25:R;A29:S;A34:S;A35:S;A37:S,CHEMBL1688852,0
CHEMBL1688852::en1_A2:R;A5:S;A18:R;A23:R;A25:R;A29:S;A34:S;A35:S;A37:S,CHEMBL1688852,1
CHEMBL1688852::en2_A2:S;A5:R;A18:R;A23:R;A25:R;A29:S;A34:S;A35:S;A37:S,CHEMBL1688852,2
CHEMBL1688852::en3_A2:R;A5:R;A18:R;A23:R;A25:R;A29:S;A34:S;A35:S;A37:S,CHEMBL1688852,3
CHEMBL1688852::en4_A2:S;A5:S;A18:S;A23:R;A25:R;A29:S;A34:S;A35:S;A37:S,CHEMBL1688852,4
CHEMBL1689772::en0_A18:S;A20:R;A21:S;A33:R,CHEMBL1689772,0
CHEMBL1689772::en1_A18:R;A20:R;A21:S;A33:R,CHEMBL1689772,1
CHEMBL1689772::en2_A18:S;A20:S;A21:S;A33:R,CHEMBL1689772,2
CHEMBL1689772::en3_A18:R;A20:S;A21:S;A33:R,CHEMBL1689772,3
CHEMBL1689772::en4_A18:S;A20:R;A21:R;A33:R,CHEMBL1689772,4
CHEMBL1697829::en0_A9:R;A27:R,CHEMBL1697829,0
CHEMBL1697829::en1_A9:S;A27:R,CHEMBL1697829,1
CHEMBL1697829::en2_A9:R;A27:S,CHEMBL1697829,2
CHEMBL1697829::en3_A9:S;A27:S,CHEMBL1697829,3
CHEMBL173929::en0_A3:R;A9:S;A36:R,CHEMBL173929,0
CHEMBL173929::en1_A3:S;A9:R;A36:S,CHEMBL173929,1
CHEMBL173929::en2_A3:R;A9:S;A36:R,CHEMBL173929,2
CHEMBL173929::en3_A3:S;A9:R;A36:R,CHEMBL173929,3
CHEMBL173929::en4_A3:R;A9:R;A36:R,CHEMBL173929,4
CHEMBL1742483::en0_A2:S;A9:S;A17:R,CHEMBL1742483,0
CHEMBL1742483::en1_A2:R;A9:S;A17:R,CHEMBL1742483,1
CHEMBL1742483::en2_A2:S;A9:R;A17:R,CHEMBL1742483,2
CHEMBL1742483::en3_A2:R;A9:R;A17:R,CHEMBL1742483,3
CHEMBL1742483::en4_A2:S;A9:S;A17:S,CHEMBL1742483,4
CHEMBL1743260::en0_A2:R,CHEMBL1743260,0
CHEMBL1743260::en1_A2:S,CHEMBL1743260,1
CHEMBL1770248::en0_A11:S;A14:S;A18:R;A20:S;A22:S,CHEMBL1770248,0
CHEMBL1770248::en1_A11:R;A14:R;A18:R;A20:S;A22:S,CHEMBL1770248,1
CHEMBL1770248::en2_A11:S;A14:S;A18:S;A20:S;A22:S,CHEMBL1770248,2
CHEMBL1770916::en0_A3:S;A5:R,CHEMBL1770916,0
CHEMBL1770916::en1_A3:R;A5:R,CHEMBL1770916,1
CHEMBL1770916::en2_A3:S;A5:S,CHEMBL1770916,2
CHEMBL1770916::en3_A3:R;A5:S,CHEMBL1770916,3
CHEMBL1771::en0_A4:S,CHEMBL1771,0
CHEMBL1771::en1_A4:R,CHEMBL1771,1
CHEMBL1835919::en0_A14:S;A17:S,CHEMBL1835919,0
CHEMBL1835919::en1_A14:R;A17:R,CHEMBL1835919,1
CHEMBL1875086::en0_A8:S,CHEMBL1875086,0
CHEMBL1875086::en1_A8:R,CHEMBL1875086,1
CHEMBL1875086::en2_A8:S,CHEMBL1875086,2
CHEMBL1875086::en3_A8:R,CHEMBL1875086,3
CHEMBL1875086::en4_A8:S,CHEMBL1875086,4
CHEMBL188361::en0_A21:R,CHEMBL188361,0
CHEMBL188361::en1_A21:S,CHEMBL188361,1
CHEMBL188361::en2_A21:R,CHEMBL188361,2
CHEMBL188361::en3_A21:S,CHEMBL188361,3
CHEMBL188361::en4_A21:R,CHEMBL188361,4
CHEMBL1908315::en0_A7:R;A11:S;A12:R;A17:R,CHEMBL1908315,0
CHEMBL1908315::en1_A7:S;A11:S;A12:R;A17:R,CHEMBL1908315,1
CHEMBL1908315::en2_A7:R;A11:R;A12:R;A17:R,CHEMBL1908315,2
CHEMBL1908315::en3_A7:S;A11:R;A12:R;A17:R,CHEMBL1908315,3
CHEMBL1908315::en4_A7:R;A11:S;A12:S;A17:R,CHEMBL1908315,4
CHEMBL1908323::en0_A8:S;A13:S;A14:S,CHEMBL1908323,0
CHEMBL1908323::en1_A8:R;A13:S;A14:S,CHEMBL1908323,1
CHEMBL1908323::en2_A8:S;A13:R;A14:S,CHEMBL1908323,2
CHEMBL1910936::en0_A13:S;A30:S,CHEMBL1910936,0
CHEMBL1910936::en1_A13:R;A30:S,CHEMBL1910936,1
CHEMBL1910936::en2_A13:S;A30:R,CHEMBL1910936,2
CHEMBL1910936::en3_A13:R;A30:R,CHEMBL1910936,3
CHEMBL1940832::en0_A6:S;A18:R,CHEMBL1940832,0
CHEMBL1940832::en1_A6:R;A18:R,CHEMBL1940832,1
CHEMBL1940832::en2_A6:S;A18:S,CHEMBL1940832,2
CHEMBL1940832::en3_A6:R;A18:S,CHEMBL1940832,3
CHEMBL196::en0_A3:R;A4:R,CHEMBL196,0
CHEMBL196::en1_A3:S;A4:R,CHEMBL196,1
CHEMBL196::en2_A3:R;A4:S,CHEMBL196,2
CHEMBL196::en3_A3:S;A4:S,CHEMBL196,3
CHEMBL19611::en0_A4:S;A18:S,CHEMBL19611,0
CHEMBL19611::en1_A4:R;A18:S,CHEMBL19611,1
CHEMBL19611::en2_A4:S;A18:R,CHEMBL19611,2
CHEMBL19611::en3_A4:R;A18:R,CHEMBL19611,3
CHEMBL1963249::en0_A1:R;A4:R;A12:R;A17:R,CHEMBL1963249,0
CHEMBL1963249::en1_A1:S;A4:R;A12:R;A17:R,CHEMBL1963249,1
CHEMBL1963249::en2_A1:R;A4:S;A12:R;A17:R,CHEMBL1963249,2
CHEMBL1963249::en3_A1:S;A4:S;A12:R;A17:R,CHEMBL1963249,3
CHEMBL1963249::en4_A1:R;A4:R;A12:S;A17:R,CHEMBL1963249,4
CHEMBL1997373::en0_A2:R,CHEMBL1997373,0
CHEMBL1997373::en1_A2:S,CHEMBL1997373,1
CHEMBL2009312::en0_A3:S;A12:R;A27:S;A29:R,CHEMBL2009312,0
CHEMBL2009312::en1_A3:R;A12:R;A27:S;A29:R,CHEMBL2009312,1
CHEMBL2009312::en2_A3:S;A12:S;A27:S;A29:R,CHEMBL2009312,2
CHEMBL2009312::en3_A3:R;A12:S;A27:S;A29:R,CHEMBL2009312,3
CHEMBL2009312::en4_A3:S;A12:R;A27:R;A29:R,CHEMBL2009312,4
CHEMBL2024212::en0_A3:R;A5:S;A30:S,CHEMBL2024212,0
CHEMBL2024212::en1_A3:S;A5:S;A30:S,CHEMBL2024212,1
CHEMBL2024212::en2_A3:R;A5:R;A30:S,CHEMBL2024212,2
CHEMBL2024212::en3_A3:S;A5:R;A30:S,CHEMBL2024212,3
CHEMBL2024212::en4_A3:R;A5:S;A30:R,CHEMBL2024212,4
CHEMBL2042273::en0_A4:S,CHEMBL2042273,0
CHEMBL2042273::en1_A4:R,CHEMBL2042273,1
CHEMBL2103761::en0_A14:R;A26:R,CHEMBL2103761,0
CHEMBL2103761::en1_A14:S;A26:R,CHEMBL2103761,1
CHEMBL2103761::en2_A14:R;A26:S,CHEMBL2103761,2
CHEMBL2103761::en3_A14:S;A26:S,CHEMBL2103761,3
CHEMBL2103812::en0_A1:R;A7:R,CHEMBL2103812,0
CHEMBL2103812::en1_A1:S;A7:R,CHEMBL2103812,1
CHEMBL2103812::en2_A1:R;A7:S,CHEMBL2103812,2
CHEMBL2103812::en3_A1:S;A7:S,CHEMBL2103812,3
CHEMBL2103836::en0_A3:S;A6:S,CHEMBL2103836,0
CHEMBL2103836::en1_A3:R;A6:S,CHEMBL2103836,1
CHEMBL2103836::en2_A3:S;A6:R,CHEMBL2103836,2
CHEMBL2103836::en3_A3:R;A6:R,CHEMBL2103836,3
CHEMBL2103859::en0_A5:S;A16:R,CHEMBL2103859,0
CHEMBL2103859::en1_A5:R;A16:R,CHEMBL2103859,1
CHEMBL2103859::en2_A5:S;A16:S,CHEMBL2103859,2
CHEMBL2103859::en3_A5:R;A16:S,CHEMBL2103859,3
CHEMBL2103861::en0_A5:S;A16:S,CHEMBL2103861,0
CHEMBL2103861::en1_A5:R;A16:S,CHEMBL2103861,1
CHEMBL2103861::en2_A5:S;A16:R,CHEMBL2103861,2
CHEMBL2103861::en3_A5:R;A16:R,CHEMBL2103861,3
CHEMBL2103884::en0_A3:S;A16:R;A23:R;A33:S,CHEMBL2103884,0
CHEMBL2103884::en1_A3:R;A16:R;A23:R;A33:S,CHEMBL2103884,1
CHEMBL2103884::en2_A3:S;A16:S;A23:R;A33:S,CHEMBL2103884,2
CHEMBL2103884::en3_A3:R;A16:S;A23:R;A33:S,CHEMBL2103884,3
CHEMBL2103884::en4_A3:S;A16:R;A23:S;A33:S,CHEMBL2103884,4
CHEMBL2103929::en0_A3:S;A16:S;A23:R;A37:R;A40:R;A42:R,CHEMBL2103929,0
CHEMBL2103929::en1_A3:R;A16:S;A23:R;A37:R;A40:R;A42:R,CHEMBL2103929,1
